,index,username,text,label,dates,clean_text,target,lat,long,zip,preds,origin,index
202,202,nocontrlzayn,update of my life: this fucking snow storm gave me a power outage but i got it back but earlier i fucking shoveled for four hours cuz of my long ass driveway and i’m still freezing but i have had no school for two days no school tomorrow,outage,2018-03-09,update life fucking snow storm gave power outage got back earlier fucking shoveled four hours cuz long ass driveway still freezing school two days school tomorrow,1,42.3097,-71.042389,2151,0,train,1428
203,203,SarahEastcoast,@Jet I'm in a power outage and I got my boxes yesterday. We still have no power. Is there anyway you guys can give me a refund on my whole order? Since I literally can't use the food I got lol.,outage,2018-03-09,jet power outage got boxes yesterday still power anyway guys give refund whole order since literally use food got lol,1,42.251748,-71.117512,2199,0,train,505
204,204,MugsyBeats,"I have no school tomorrow due to a power outage, god is good. ",outage,2018-03-09,school tomorrow due power outage god good,1,42.385333,-71.012036,2132,0,train,1489
205,205,Starballet,"My elderly parents no power/hot water/heat since 3-2, food gone bad. All power restored to entire block except them and 5 others. Con Ed responses: power restored-NO IT ISN'T, assessing-FOR 6 DAYS??,priority to larger outage areas. DISGRACEFUL. My Mom just had cancer for surgery",outage,2018-03-09,elderly parents power hot water heat since food gone bad power restored entire block except others con ed responses power restored assessing days priority larger outage areas disgraceful mom cancer surgery,1,42.322461,-71.100749,2131,0,train,1301
206,206,monichris,@ATT  Have been working with a supervisor BOYD on a cable outage in Bronzeville Chicago. We have no phone service on our street or @CTK3701 church school. Was told unless neighborhood changes nothing will be done. Is our neighborhood too ethnic? Bad service.,outage,2018-03-09,att working supervisor boyd cable outage bronzeville chicago phone service street ctk church school told unless neighborhood changes nothing done neighborhood ethnic bad service,1,42.315279,-71.045559,2130,1,train,708
207,207,Team_D,"How bout tomorrow we declare it National No Systems Outage At Work Day!
Can we do that? Please!!",outage,2018-03-08,bout tomorrow declare national systems outage work day please,1,42.28074,-71.04213299999999,2199,0,train,1180
208,208,EGreenbushCSD,"Because of Columbia’s emergency closings on Thursday, March 8 (power outage) and Monday, February 5 (ruptured water pipe), Columbia will be in session on Friday, May 25. All other schools in the district will have no school on May 25, unless another emergency closing is needed.",outage,2018-03-08,columbia emergency closings thursday march power outage monday february ruptured water pipe columbia session friday may schools district school may unless another emergency closing needed,1,42.244785,-71.043139,2111,0,train,681
209,209,tlk2tif,"Power outage....
No problem. 
We just #relocate to get #snacks #work and #schoolwork done.… https://www.instagram.com/p/BgEx2UODieL/ ",outage,2018-03-08,power outage problem relocate get snacks work schoolwork done https www instagram com p bgex uodiel,1,42.320983,-71.119911,2115,0,train,1030
210,210,InsanelyDeni,"Why would the Chat option work for @optimum @OptimumHelp!? This is ridiculous!! It clearly states I have NO OUTAGE BY ME SO THEN WHY THE HELL DO I NOT HAVE PHONE,INTERNET,TV!?!",outage,2018-03-08,would chat option work optimum optimumhelp ridiculous clearly states outage hell phone internet tv,1,42.278888,-71.076774,2163,1,train,242
211,211,packetlogix,"Read quick blog on how to bring all the business-critical #applications back to life and work as efficiently as they did prior to the outage, and without breaking the bank. No more expensive #DisasterRecovery ! https://www.uila.com/blog/Expensive-Disaster-Recovery …",outage,2018-03-08,read quick blog bring business critical applications back life work efficiently prior outage without breaking bank expensive disasterrecovery https www uila com blog expensive disaster recovery,1,42.36296,-71.010102,2163,1,train,474
212,212,Uila_Inc,"Read quick blog on how to bring all the business-critical #applications back to life and work as efficiently as they did prior to the outage, and without breaking the bank. No more expensive #DisasterRecovery ! https://www.uila.com/blog/Expensive-Disaster-Recovery …",outage,2018-03-08,read quick blog bring business critical applications back life work efficiently prior outage without breaking bank expensive disasterrecovery https www uila com blog expensive disaster recovery,1,42.285327,-71.096559,2111,1,train,483
213,213,SoSofieFatale,"I got my kids to school & the janitor ran out hollering no school due to power outage. Only school affected in the entire city, of course. I hope everyone made it through the storm safely.",outage,2018-03-08,got kids school janitor ran hollering school due power outage school affected entire city course hope everyone made storm safely,1,42.341623999999996,-71.04600500000001,2132,1,train,534
214,214,amelia_nagle,Hi Mayor Yates are there any updates from JCP&L on when power will be restored to Harding?  Lost power last night and called in outage JCP&L has no info on when we will get power.  Other towns are getting updates like New Providence where I work.  Their mayor tweeted an update,outage,2018-03-08,hi mayor yates updates jcp l power restored harding lost power last night called outage jcp l info get power towns getting updates like new providence work mayor tweeted update,1,42.353326,-71.197066,2121,0,train,552
215,215,PSEGdelivers,"9 am, we're reporting abt 80K of our 2.2 million cust w/out pwr as result of yesterday’s storm. Heavy wet #snow brought down trees, branches+wires. Electric service crews worked through night+continue 2 work in difficult conditions restoring outages as safely+quickly as possible pic.twitter.com/2v3O5NnYzp",outage,2018-03-08,reporting abt k million cust w pwr result yesterday storm heavy wet snow brought trees branches wires electric service crews worked night continue work difficult conditions restoring outages safely quickly possible pic twitter com v nnyzp,1,42.263831,-71.050344,2110,0,train,1449
216,216,GrnEyedGirl1970,"Sitting back at work, sipping hot chocolate and watching the power outage numbers climb...
Yes, boss? What am I doing?  Just...  No!  Don't beat me!  I'll start work in a minute, please! pic.twitter.com/NV3eNVWZb2",outage,2018-03-08,sitting back work sipping hot chocolate watching power outage numbers climb yes boss beat start work minute please pic twitter com nv envwzb,1,42.371559999999995,-71.03045999999999,2132,0,train,1022
217,217,NancyPower,"I'm curious as to why there are no cancellations today, what with the snow storm and the power outage at the school @HRSB_Official . Outage map shows restoration time of 2:30pm.",outage,2018-03-08,curious cancellations today snow storm power outage school hrsb official outage map shows restoration time pm,1,42.36306,-71.138932,2109,1,train,181
218,218,carleighann1220,"@ORUConnect @NYGovCuomo As an NY public school teacher expected to show up 4 work & prep students 4 state tests despite no power, the same standard isn’t held 4 utility cos. Those who lost pwr last night are already restored, while today is Day 7 w/our power. We should b priority",outage,2018-03-08,oruconnect nygovcuomo ny public school teacher expected show work prep students state tests despite power standard held utility cos lost pwr last night already restored today day w power b priority,1,42.368829,-71.152025,2135,0,train,898
219,219,PrincipalCES,There is no school today. Our notification system is down due to the power outage so please spread the information. Stay safe and warm.,outage,2018-03-08,school today notification system due power outage please spread information stay safe warm,1,42.313973,-71.182639,2152,0,train,1452
220,220,Sjgpotter,Power outage in our area (our house included!) which the @nspowerinc outage map shows includes the kids’ school. Power outages in Dartmouth too. No word from @HRSB_Official since the announcement that schools are open.,outage,2018-03-08,power outage area house included nspowerinc outage map shows includes kids school power outages dartmouth word hrsb official since announcement schools open,1,42.300371999999996,-71.0195,2108,1,train,313
